source,hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
cashin,9b20e191dd7895ef85b0b12ce41233f5e32f830f40875581fc972b6d33aafd5e,BTC,send,0.0109046,bc1qn7j6et49gnta0g4gamkd6klfp707hm6pttale5,2026-03-06,1.7e-06,BTC,0.12048747768138249,3.0785300731658936,0.3709243234820404,0.39317978289096284,0.0109046,
cashin,0x011f5a949658e8b51d87c8a36005a997a5403333defc2a42010a202343f2d59d,USDT-ERC20,send,1100.907324,0x6ab7d97d45b607c3f3def9cb6cc25f86113eb8a8,2026-03-06,6.61703795754e-05,ETH,0.1372719246000243,3.0785300731658936,0.4225957480825358,0.447951492967488,1100.907324,
cashin,29d4fcaa59851ac657913e9c4ce258161569a6f8b1f08cb383318f3aaba9375c,BTC,send,0.0122073,bc1q75e57las0hdyeh8hezrgn8qd33wkfad89wszwp,2026-03-06,1.7e-06,BTC,0.12048747768138249,3.0785300731658936,0.3709243234820404,0.39317978289096284,0.0122073,
cashin,0xb1bbb01beb3dc7395cb43fccfbce8d6c412b8726eb376e7f03478f7e20edfb0c,USDT-ERC20,send,305.80759,0x559703c911bc0ec6bdb7bd4b4a095d7fbbe2f1d6,2026-03-06,4.8298451606013e-05,ETH,0.10019621240956832,3.0785300731658936,0.30845705312017374,0.3269644763073842,305.80759,
cashin,0x3062c5cadcdb6104b05f578c32d517f70fbe32afa7d4b02861577992ce00c533,USDT-ERC20,send,61.053974,0xfaf31a7f3917247b2206763c9158eb1c8f4d1ca5,2026-03-06,4.8272738922163e-05,ETH,0.10014287087486094,3.0785300731658936,0.3082928396014283,0.326790409977514,61.053974,
cashin,0xab4ea43174e0a84efd1d6639dd4b40e96d5c6e6e151410ddb120dde96cdfc590,USDT-ERC20,send,158.777169,0x53e1a7f7fd370b5fcdcda3675b2564e7a0865beb,2026-03-06,6.6672138622255e-05,ETH,0.1383128349059532,3.0785300731658936,0.42580022176280624,0.45134823506857463,158.777169,
cashin,0x260f606baac350ee19726ec264cb5ed803065f92dd4befdff397d6dfd7ea5e90,ETH,send,0.014819,0xe124070196ad7683f305774e0ead6f86f7c82e1c,2026-03-06,2.1957763002e-05,ETH,0.045551867868026,3.0785300731658936,0.1402327951205972,0.14864676282783304,0.014819,
cashin,0x1833311314f548564f90ab9cd3dd1210753c73af16a18ba4bc5228e23d3267c1,USDT-ERC20,send,76.352663,0x61a68326aa604362bd54f2909065b6d3c963f339,2026-03-06,6.668388506677e-05,ETH,0.1383372031664366,3.0785300731658936,0.4258752401855352,0.45142775459666734,76.352663,
cashin,0x158c8bc15d106f3418ff04859d29019e4219e584ecaad4e7955de1a548db69fb,ETH,send,0.221985,0xbe16baec312f2f89a27100a7454c970c45866fd9,2026-03-06,2.2150476978e-05,ETH,0.04595165729877423,3.0785300731658936,0.1414635589060895,0.14995137244045487,0.221985,
cashin,0xb7198e11484396a68036d9e15cefa4a13557df43efdc761624e8ab59022aba01,ETH,send,0.73995,0x80a0bbc3888559430a8420407e1b69d412765158,2026-03-06,2.2077713238e-05,ETH,0.045800707301283064,3.0785300731658936,0.14099885479926863,0.14945878608722477,0.73995,
cashin,0x28dc43a9529c7d6405624fda271d739346eb9494ae85203f42b400fa2b65e22a,ETH,send,0.090588,0xf732cd6a5892acf5538f780f5e374b5c0b8bd42e,2026-03-06,2.2053189879226e-05,ETH,0.045749833047906176,3.0785300731658936,0.140842236880298,0.1492927710931159,0.090588,
cashin,1b3ce95730610287f62ac282cbd82b69c7ea5f460bcf86692dc60f928a19a2b7,BTC,send,0.02435893,bc1qa0pefzvz8qux36cfzrw5t5p03ftv7jphmelx3l,2026-03-06,2.07e-06,BTC,0.14671122282380103,3.0785300731658936,0.4516549115340139,0.47875420622605475,0.02435893,
cashin,0xb2d85ccc4876342295b1108eb508a48aa6a6ea4c36a7d93503f807a190648a1a,ETH,send,0.066519,0xab4b2157073ff748a13d46588123cad9ffbb359d,2026-03-06,2.1959955003e-05,ETH,0.045556415222868546,3.0785300731658936,0.14024679428923334,0.14866160194658734,0.066519,
cashout,0x0f6a537507c1607c289fdc81791a4377acf9061d32c39f65bd2ff5ba0f203b34,ETH,Cash Out,0.250351264359786,0x099e4d43fba287a9bf195b9271dbd689c78b94a3,2026-03-06,2.1867820107e-05,ETH,0.045365279331282315,3.0785300731658936,0.13965837669892375,0.14803787930085918,0.250351264359786,
cashout,0xf7c53bc8b58806b88328532922f2c3570fe2d708f0a3668bcd013eae5e2a7459,ETH,Cash Out,0.016142080089994,0x859cbf1c064d8d53a9cb6f88ad539f084ee41226,2026-03-06,2.1959955003e-05,ETH,0.045556415222868546,3.0785300731658936,0.14024679428923334,0.14866160194658734,0.016142080089994,
cashout,0xa086d169a28d1317a96de22764c11c7aec506e4f1cc50050c7fe2f8738686038,ETH,Cash Out,0.834898080089994,0x51584ef8944fd5aab86c8e37c480b54c7a8da245,2026-03-06,2.1959955003e-05,ETH,0.045556415222868546,3.0785300731658936,0.14024679428923334,0.14866160194658734,0.834898080089994,
